subject	f0	VOT	Response.100
62eaf1d2015ba1448aa273c4	8	2	0
62eaf1d2015ba1448aa273c4	5	4	100
62eaf1d2015ba1448aa273c4	3	7	90
62eaf1d2015ba1448aa273c4	4	7	100
62eaf1d2015ba1448aa273c4	5	4	0
62eaf1d2015ba1448aa273c4	8	5	100
62eaf1d2015ba1448aa273c4	5	5	0
62eaf1d2015ba1448aa273c4	5	6	100
62eaf1d2015ba1448aa273c4	9	5	100
62eaf1d2015ba1448aa273c4	6	2	0
62eaf1d2015ba1448aa273c4	4	2	0
62eaf1d2015ba1448aa273c4	1	7	100
62eaf1d2015ba1448aa273c4	7	2	0
62eaf1d2015ba1448aa273c4	6	4	100
62eaf1d2015ba1448aa273c4	6	3	0
62eaf1d2015ba1448aa273c4	3	3	0
62eaf1d2015ba1448aa273c4	1	4	0
62eaf1d2015ba1448aa273c4	2	7	100
62eaf1d2015ba1448aa273c4	5	1	0
62eaf1d2015ba1448aa273c4	7	5	100
62eaf1d2015ba1448aa273c4	9	7	100
62eaf1d2015ba1448aa273c4	6	5	100
62eaf1d2015ba1448aa273c4	2	4	99
62eaf1d2015ba1448aa273c4	9	1	2
62eaf1d2015ba1448aa273c4	1	5	100
62eaf1d2015ba1448aa273c4	3	1	23
62eaf1d2015ba1448aa273c4	5	7	99
62eaf1d2015ba1448aa273c4	7	6	100
62eaf1d2015ba1448aa273c4	6	7	100
62eaf1d2015ba1448aa273c4	4	3	1
62eaf1d2015ba1448aa273c4	1	1	1
62eaf1d2015ba1448aa273c4	4	1	2
62eaf1d2015ba1448aa273c4	8	1	0
62eaf1d2015ba1448aa273c4	8	3	99
62eaf1d2015ba1448aa273c4	2	6	99
62eaf1d2015ba1448aa273c4	8	2	0
62eaf1d2015ba1448aa273c4	3	5	100
62eaf1d2015ba1448aa273c4	8	7	100
62eaf1d2015ba1448aa273c4	3	2	0
62eaf1d2015ba1448aa273c4	6	6	100
62eaf1d2015ba1448aa273c4	7	3	9
62eaf1d2015ba1448aa273c4	5	3	31
62eaf1d2015ba1448aa273c4	4	4	18
62eaf1d2015ba1448aa273c4	2	1	0
62eaf1d2015ba1448aa273c4	1	2	0
62eaf1d2015ba1448aa273c4	1	3	1
62eaf1d2015ba1448aa273c4	2	2	0
62eaf1d2015ba1448aa273c4	1	6	100
62eaf1d2015ba1448aa273c4	2	3	0
62eaf1d2015ba1448aa273c4	9	2	99
62eaf1d2015ba1448aa273c4	7	7	99
62eaf1d2015ba1448aa273c4	7	1	2
62eaf1d2015ba1448aa273c4	9	3	99
62eaf1d2015ba1448aa273c4	8	6	100
62eaf1d2015ba1448aa273c4	9	6	100
62eaf1d2015ba1448aa273c4	2	5	100
62eaf1d2015ba1448aa273c4	5	2	99
62eaf1d2015ba1448aa273c4	3	4	8
62eaf1d2015ba1448aa273c4	3	6	97
62eaf1d2015ba1448aa273c4	4	5	100
62eaf1d2015ba1448aa273c4	8	4	25
62eaf1d2015ba1448aa273c4	6	1	8
62eaf1d2015ba1448aa273c4	9	4	89
62eaf1d2015ba1448aa273c4	7	4	85
62eaf1d2015ba1448aa273c4	4	6	84
5d23460ad4c57900192b129c	4	1	0
5d23460ad4c57900192b129c	8	7	100
5d23460ad4c57900192b129c	2	4	0
5d23460ad4c57900192b129c	1	7	100
5d23460ad4c57900192b129c	8	3	0
5d23460ad4c57900192b129c	8	5	0
5d23460ad4c57900192b129c	6	7	100
5d23460ad4c57900192b129c	9	6	100
5d23460ad4c57900192b129c	3	5	0
5d23460ad4c57900192b129c	6	5	0
5d23460ad4c57900192b129c	1	2	0
5d23460ad4c57900192b129c	7	1	0
5d23460ad4c57900192b129c	1	5	0
5d23460ad4c57900192b129c	6	4	0
5d23460ad4c57900192b129c	3	3	0
5d23460ad4c57900192b129c	3	7	100
5d23460ad4c57900192b129c	1	6	100
5d23460ad4c57900192b129c	5	7	100
5d23460ad4c57900192b129c	8	2	0
5d23460ad4c57900192b129c	7	7	100
5d23460ad4c57900192b129c	4	6	100
5d23460ad4c57900192b129c	4	7	100
5d23460ad4c57900192b129c	5	4	0
5d23460ad4c57900192b129c	1	3	0
5d23460ad4c57900192b129c	7	3	0
5d23460ad4c57900192b129c	7	6	100
5d23460ad4c57900192b129c	3	2	0
5d23460ad4c57900192b129c	6	1	0
5d23460ad4c57900192b129c	4	3	0
5d23460ad4c57900192b129c	1	4	0
5d23460ad4c57900192b129c	2	7	100
5d23460ad4c57900192b129c	2	5	0
5d23460ad4c57900192b129c	8	1	0
5d23460ad4c57900192b129c	2	1	0
5d23460ad4c57900192b129c	3	4	0
5d23460ad4c57900192b129c	9	7	100
5d23460ad4c57900192b129c	3	6	100
5d23460ad4c57900192b129c	4	2	0
5d23460ad4c57900192b129c	5	5	0
5d23460ad4c57900192b129c	8	6	100
5d23460ad4c57900192b129c	4	5	0
5d23460ad4c57900192b129c	3	1	0
5d23460ad4c57900192b129c	2	2	0
5d23460ad4c57900192b129c	8	4	100
5d23460ad4c57900192b129c	7	4	0
5d23460ad4c57900192b129c	5	2	0
5d23460ad4c57900192b129c	7	2	0
5d23460ad4c57900192b129c	6	2	0
5d23460ad4c57900192b129c	7	5	100
5d23460ad4c57900192b129c	9	5	100
5d23460ad4c57900192b129c	6	3	0
5d23460ad4c57900192b129c	9	1	100
5d23460ad4c57900192b129c	6	6	0
5d23460ad4c57900192b129c	5	1	0
5d23460ad4c57900192b129c	2	3	0
5d23460ad4c57900192b129c	4	4	0
5d23460ad4c57900192b129c	5	3	100
5d23460ad4c57900192b129c	1	1	0
5d23460ad4c57900192b129c	2	6	0
5d23460ad4c57900192b129c	9	3	0
5d23460ad4c57900192b129c	9	4	100
5d23460ad4c57900192b129c	5	6	100
5d23460ad4c57900192b129c	9	2	0
5d23460ad4c57900192b129c	3	2	0
5d23460ad4c57900192b129c	4	7	100
5d23460ad4c57900192b129c	1	3	0
5d23460ad4c57900192b129c	4	5	0
5d23460ad4c57900192b129c	3	4	0
5d23460ad4c57900192b129c	9	7	100
5d23460ad4c57900192b129c	4	1	100
5d23460ad4c57900192b129c	9	2	0
5d23460ad4c57900192b129c	4	3	1
5d23460ad4c57900192b129c	2	5	0
5d23460ad4c57900192b129c	1	6	0
5d23460ad4c57900192b129c	2	2	0
5d23460ad4c57900192b129c	6	4	0
5d23460ad4c57900192b129c	9	1	0
5d23460ad4c57900192b129c	3	7	0
5d23460ad4c57900192b129c	2	7	0
5d23460ad4c57900192b129c	4	2	0
5d23460ad4c57900192b129c	8	3	0
5d23460ad4c57900192b129c	4	4	0
5d23460ad4c57900192b129c	9	3	0
5d23460ad4c57900192b129c	4	6	100
5d23460ad4c57900192b129c	3	5	2
5d23460ad4c57900192b129c	8	7	100
5d23460ad4c57900192b129c	7	1	0
5d23460ad4c57900192b129c	6	2	0
5d23460ad4c57900192b129c	1	1	0
5d23460ad4c57900192b129c	7	5	100
5d23460ad4c57900192b129c	2	3	0
5d23460ad4c57900192b129c	2	6	0
5d23460ad4c57900192b129c	7	2	0
5d23460ad4c57900192b129c	8	4	0
5d23460ad4c57900192b129c	5	7	100
5d23460ad4c57900192b129c	2	4	0
5d23460ad4c57900192b129c	7	4	0
5d23460ad4c57900192b129c	6	3	0
5d23460ad4c57900192b129c	7	3	0
5d23460ad4c57900192b129c	3	1	0
5d23460ad4c57900192b129c	9	6	100
5d23460ad4c57900192b129c	5	5	0
5d23460ad4c57900192b129c	8	5	0
5d23460ad4c57900192b129c	5	2	0
5d23460ad4c57900192b129c	5	3	0
5d23460ad4c57900192b129c	5	4	0
5d23460ad4c57900192b129c	7	6	0
5d23460ad4c57900192b129c	8	6	100
5d23460ad4c57900192b129c	3	3	0
5d23460ad4c57900192b129c	1	2	0
5d23460ad4c57900192b129c	9	4	100
5d23460ad4c57900192b129c	1	5	0
5d23460ad4c57900192b129c	5	6	100
5d23460ad4c57900192b129c	6	5	0
5d23460ad4c57900192b129c	8	1	0
5d23460ad4c57900192b129c	2	1	0
5d23460ad4c57900192b129c	8	2	0
5d23460ad4c57900192b129c	1	4	0
5d23460ad4c57900192b129c	7	7	100
5d23460ad4c57900192b129c	3	6	100
5d23460ad4c57900192b129c	6	1	0
5d23460ad4c57900192b129c	6	6	100
5d23460ad4c57900192b129c	9	5	100
5d23460ad4c57900192b129c	6	7	100
5d23460ad4c57900192b129c	1	7	100
5d23460ad4c57900192b129c	5	1	0
5d23460ad4c57900192b129c	6	6	100
5d23460ad4c57900192b129c	7	5	100
5d23460ad4c57900192b129c	9	6	100
5d23460ad4c57900192b129c	2	2	0
5d23460ad4c57900192b129c	1	3	0
5d23460ad4c57900192b129c	3	2	0
5d23460ad4c57900192b129c	3	6	100
5d23460ad4c57900192b129c	8	5	100
5d23460ad4c57900192b129c	3	7	100
5d23460ad4c57900192b129c	9	1	0
5d23460ad4c57900192b129c	4	7	100
5d23460ad4c57900192b129c	1	7	100
5d23460ad4c57900192b129c	5	7	100
5d23460ad4c57900192b129c	7	6	100
5d23460ad4c57900192b129c	5	6	100
5d23460ad4c57900192b129c	6	7	100
5d23460ad4c57900192b129c	1	2	0
5d23460ad4c57900192b129c	2	5	0
5d23460ad4c57900192b129c	8	7	100
5d23460ad4c57900192b129c	3	4	0
5d23460ad4c57900192b129c	9	2	0
5d23460ad4c57900192b129c	1	1	0
5d23460ad4c57900192b129c	6	2	0
5d23460ad4c57900192b129c	4	1	0
5d23460ad4c57900192b129c	5	5	0
5d23460ad4c57900192b129c	4	3	0
5d23460ad4c57900192b129c	4	6	100
5d23460ad4c57900192b129c	4	4	0
5d23460ad4c57900192b129c	8	6	100
5d23460ad4c57900192b129c	7	2	0
5d23460ad4c57900192b129c	9	7	100
5d23460ad4c57900192b129c	9	4	100
5d23460ad4c57900192b129c	2	3	0
5d23460ad4c57900192b129c	1	5	0
5d23460ad4c57900192b129c	5	1	0
5d23460ad4c57900192b129c	9	3	0
5d23460ad4c57900192b129c	3	1	0
5d23460ad4c57900192b129c	7	4	0
5d23460ad4c57900192b129c	3	3	0
5d23460ad4c57900192b129c	5	2	0
5d23460ad4c57900192b129c	8	3	0
5d23460ad4c57900192b129c	3	5	0
5d23460ad4c57900192b129c	5	4	0
5d23460ad4c57900192b129c	1	4	0
5d23460ad4c57900192b129c	7	3	0
5d23460ad4c57900192b129c	2	7	100
5d23460ad4c57900192b129c	4	5	0
5d23460ad4c57900192b129c	2	4	0
5d23460ad4c57900192b129c	2	6	100
5d23460ad4c57900192b129c	6	5	0
5d23460ad4c57900192b129c	9	5	0
5d23460ad4c57900192b129c	7	7	100
5d23460ad4c57900192b129c	8	4	0
5d23460ad4c57900192b129c	6	4	0
5d23460ad4c57900192b129c	6	3	0
5d23460ad4c57900192b129c	8	2	0
5d23460ad4c57900192b129c	8	1	0
5d23460ad4c57900192b129c	6	1	0
5d23460ad4c57900192b129c	5	3	0
5d23460ad4c57900192b129c	7	1	0
5d23460ad4c57900192b129c	4	2	0
5d23460ad4c57900192b129c	1	6	0
5d23460ad4c57900192b129c	2	1	0
5f765a3c8a6ec010370c9cc1	9	6	84
5f765a3c8a6ec010370c9cc1	4	2	23
5f765a3c8a6ec010370c9cc1	8	1	41
5f765a3c8a6ec010370c9cc1	1	3	26
5f765a3c8a6ec010370c9cc1	7	4	90
5f765a3c8a6ec010370c9cc1	8	6	88
5f765a3c8a6ec010370c9cc1	7	1	26
5f765a3c8a6ec010370c9cc1	5	1	41
5f765a3c8a6ec010370c9cc1	6	2	23
5f765a3c8a6ec010370c9cc1	1	4	46
5f765a3c8a6ec010370c9cc1	8	5	73
5f765a3c8a6ec010370c9cc1	9	7	92
5f765a3c8a6ec010370c9cc1	1	1	20
5f765a3c8a6ec010370c9cc1	3	2	26
5f765a3c8a6ec010370c9cc1	5	3	27
5f765a3c8a6ec010370c9cc1	4	3	32
5f765a3c8a6ec010370c9cc1	1	5	59
5f765a3c8a6ec010370c9cc1	5	4	57
5f765a3c8a6ec010370c9cc1	5	2	44
5f765a3c8a6ec010370c9cc1	9	1	35
5f765a3c8a6ec010370c9cc1	9	2	46
5f765a3c8a6ec010370c9cc1	4	4	58
5f765a3c8a6ec010370c9cc1	5	6	82
5f765a3c8a6ec010370c9cc1	2	4	59
5f765a3c8a6ec010370c9cc1	3	1	16
5f765a3c8a6ec010370c9cc1	6	6	100
5f765a3c8a6ec010370c9cc1	4	6	83
5f765a3c8a6ec010370c9cc1	4	1	24
5f765a3c8a6ec010370c9cc1	5	5	70
5f765a3c8a6ec010370c9cc1	9	4	64
5f765a3c8a6ec010370c9cc1	3	4	59
5f765a3c8a6ec010370c9cc1	1	2	68
5f765a3c8a6ec010370c9cc1	4	5	72
5f765a3c8a6ec010370c9cc1	9	5	74
5f765a3c8a6ec010370c9cc1	2	6	80
5f765a3c8a6ec010370c9cc1	1	7	72
5f765a3c8a6ec010370c9cc1	8	2	21
5f765a3c8a6ec010370c9cc1	6	1	39
5f765a3c8a6ec010370c9cc1	2	3	35
5f765a3c8a6ec010370c9cc1	8	4	70
5f765a3c8a6ec010370c9cc1	8	3	26
5f765a3c8a6ec010370c9cc1	7	2	46
5f765a3c8a6ec010370c9cc1	3	7	92
5f765a3c8a6ec010370c9cc1	2	7	74
5f765a3c8a6ec010370c9cc1	8	7	84
5f765a3c8a6ec010370c9cc1	6	4	65
5f765a3c8a6ec010370c9cc1	6	3	33
5f765a3c8a6ec010370c9cc1	7	6	78
5f765a3c8a6ec010370c9cc1	2	1	32
5f765a3c8a6ec010370c9cc1	3	5	69
5f765a3c8a6ec010370c9cc1	4	7	81
5f765a3c8a6ec010370c9cc1	3	3	28
5f765a3c8a6ec010370c9cc1	2	5	68
5f765a3c8a6ec010370c9cc1	6	5	60
5f765a3c8a6ec010370c9cc1	7	5	64
5f765a3c8a6ec010370c9cc1	9	3	32
5f765a3c8a6ec010370c9cc1	1	6	69
5f765a3c8a6ec010370c9cc1	6	7	80
5f765a3c8a6ec010370c9cc1	7	7	86
5f765a3c8a6ec010370c9cc1	3	6	63
5f765a3c8a6ec010370c9cc1	5	7	83
5f765a3c8a6ec010370c9cc1	7	3	45
5f765a3c8a6ec010370c9cc1	2	2	30
5f765a3c8a6ec010370c9cc1	5	4	55
5f765a3c8a6ec010370c9cc1	9	6	68
5f765a3c8a6ec010370c9cc1	3	3	27
5f765a3c8a6ec010370c9cc1	4	2	28
5f765a3c8a6ec010370c9cc1	9	3	29
5f765a3c8a6ec010370c9cc1	9	1	22
5f765a3c8a6ec010370c9cc1	3	5	73
5f765a3c8a6ec010370c9cc1	8	7	76
5f765a3c8a6ec010370c9cc1	5	1	27
5f765a3c8a6ec010370c9cc1	3	4	72
5f765a3c8a6ec010370c9cc1	1	1	20
5f765a3c8a6ec010370c9cc1	4	3	33
5f765a3c8a6ec010370c9cc1	2	5	69
5f765a3c8a6ec010370c9cc1	1	4	37
5f765a3c8a6ec010370c9cc1	7	3	69
5f765a3c8a6ec010370c9cc1	7	6	77
5f765a3c8a6ec010370c9cc1	7	7	63
5f765a3c8a6ec010370c9cc1	6	3	36
5f765a3c8a6ec010370c9cc1	8	1	22
5f765a3c8a6ec010370c9cc1	2	6	84
5f765a3c8a6ec010370c9cc1	1	3	20
5f765a3c8a6ec010370c9cc1	7	1	28
5f765a3c8a6ec010370c9cc1	1	5	33
5f765a3c8a6ec010370c9cc1	3	2	22
5f765a3c8a6ec010370c9cc1	5	7	86
5f765a3c8a6ec010370c9cc1	8	4	56
5f765a3c8a6ec010370c9cc1	1	6	93
5f765a3c8a6ec010370c9cc1	1	2	2
5f765a3c8a6ec010370c9cc1	4	7	79
5f765a3c8a6ec010370c9cc1	2	3	8
5f765a3c8a6ec010370c9cc1	4	6	66
5f765a3c8a6ec010370c9cc1	8	3	48
5f765a3c8a6ec010370c9cc1	4	5	64
5f765a3c8a6ec010370c9cc1	5	3	18
5f765a3c8a6ec010370c9cc1	2	2	19
5f765a3c8a6ec010370c9cc1	8	5	81
5f765a3c8a6ec010370c9cc1	1	7	70
5f765a3c8a6ec010370c9cc1	9	7	72
5f765a3c8a6ec010370c9cc1	5	5	82
5f765a3c8a6ec010370c9cc1	2	7	77
5f765a3c8a6ec010370c9cc1	9	5	79
5f765a3c8a6ec010370c9cc1	6	2	19
5f765a3c8a6ec010370c9cc1	3	7	72
5f765a3c8a6ec010370c9cc1	2	4	85
5f765a3c8a6ec010370c9cc1	8	2	35
5f765a3c8a6ec010370c9cc1	6	5	80
5f765a3c8a6ec010370c9cc1	5	2	22
5f765a3c8a6ec010370c9cc1	9	2	32
5f765a3c8a6ec010370c9cc1	5	6	74
5f765a3c8a6ec010370c9cc1	8	6	83
5f765a3c8a6ec010370c9cc1	3	1	75
5f765a3c8a6ec010370c9cc1	3	6	91
5f765a3c8a6ec010370c9cc1	6	1	19
5f765a3c8a6ec010370c9cc1	7	2	22
5f765a3c8a6ec010370c9cc1	7	5	68
5f765a3c8a6ec010370c9cc1	6	6	78
5f765a3c8a6ec010370c9cc1	4	4	58
5f765a3c8a6ec010370c9cc1	6	4	70
5f765a3c8a6ec010370c9cc1	4	1	20
5f765a3c8a6ec010370c9cc1	6	7	83
5f765a3c8a6ec010370c9cc1	2	1	31
5f765a3c8a6ec010370c9cc1	7	4	27
5f765a3c8a6ec010370c9cc1	9	4	85
5f765a3c8a6ec010370c9cc1	2	1	29
5f765a3c8a6ec010370c9cc1	6	1	44
5f765a3c8a6ec010370c9cc1	4	5	76
5f765a3c8a6ec010370c9cc1	7	5	75
5f765a3c8a6ec010370c9cc1	2	5	63
5f765a3c8a6ec010370c9cc1	2	2	35
5f765a3c8a6ec010370c9cc1	2	3	17
5f765a3c8a6ec010370c9cc1	8	2	36
5f765a3c8a6ec010370c9cc1	9	3	51
5f765a3c8a6ec010370c9cc1	9	6	78
5f765a3c8a6ec010370c9cc1	3	5	80
5f765a3c8a6ec010370c9cc1	8	1	18
5f765a3c8a6ec010370c9cc1	2	7	69
5f765a3c8a6ec010370c9cc1	3	2	26
5f765a3c8a6ec010370c9cc1	5	1	42
5f765a3c8a6ec010370c9cc1	6	3	18
5f765a3c8a6ec010370c9cc1	6	2	44
5f765a3c8a6ec010370c9cc1	4	2	27
5f765a3c8a6ec010370c9cc1	4	3	21
5f765a3c8a6ec010370c9cc1	1	7	83
5f765a3c8a6ec010370c9cc1	5	3	24
5f765a3c8a6ec010370c9cc1	5	2	27
5f765a3c8a6ec010370c9cc1	2	6	88
5f765a3c8a6ec010370c9cc1	3	1	26
5f765a3c8a6ec010370c9cc1	3	3	32
5f765a3c8a6ec010370c9cc1	1	1	29
5f765a3c8a6ec010370c9cc1	7	7	81
5f765a3c8a6ec010370c9cc1	8	5	85
5f765a3c8a6ec010370c9cc1	1	2	37
5f765a3c8a6ec010370c9cc1	7	2	25
5f765a3c8a6ec010370c9cc1	3	6	91
5f765a3c8a6ec010370c9cc1	8	3	59
5f765a3c8a6ec010370c9cc1	4	1	23
5f765a3c8a6ec010370c9cc1	8	7	82
5f765a3c8a6ec010370c9cc1	5	7	88
5f765a3c8a6ec010370c9cc1	7	6	82
5f765a3c8a6ec010370c9cc1	9	4	77
5f765a3c8a6ec010370c9cc1	1	4	46
5f765a3c8a6ec010370c9cc1	5	6	69
5f765a3c8a6ec010370c9cc1	1	5	82
5f765a3c8a6ec010370c9cc1	6	7	85
5f765a3c8a6ec010370c9cc1	3	4	82
5f765a3c8a6ec010370c9cc1	5	4	74
5f765a3c8a6ec010370c9cc1	1	6	67
5f765a3c8a6ec010370c9cc1	7	1	25
5f765a3c8a6ec010370c9cc1	9	7	72
5f765a3c8a6ec010370c9cc1	4	6	78
5f765a3c8a6ec010370c9cc1	9	1	62
5f765a3c8a6ec010370c9cc1	2	4	27
5f765a3c8a6ec010370c9cc1	8	6	66
5f765a3c8a6ec010370c9cc1	5	5	35
5f765a3c8a6ec010370c9cc1	6	6	66
5f765a3c8a6ec010370c9cc1	1	3	54
5f765a3c8a6ec010370c9cc1	4	7	79
5f765a3c8a6ec010370c9cc1	6	5	25
5f765a3c8a6ec010370c9cc1	7	4	31
5f765a3c8a6ec010370c9cc1	9	2	32
5f765a3c8a6ec010370c9cc1	9	5	57
5f765a3c8a6ec010370c9cc1	6	4	92
5f765a3c8a6ec010370c9cc1	4	4	27
5f765a3c8a6ec010370c9cc1	3	7	54
5f765a3c8a6ec010370c9cc1	8	4	69
5f765a3c8a6ec010370c9cc1	7	3	45
671877457b87685e1d42f63c	4	6	100
671877457b87685e1d42f63c	1	4	0
671877457b87685e1d42f63c	2	2	0
671877457b87685e1d42f63c	3	6	100
671877457b87685e1d42f63c	7	4	100
671877457b87685e1d42f63c	1	5	100
671877457b87685e1d42f63c	7	3	0
671877457b87685e1d42f63c	8	3	100
671877457b87685e1d42f63c	4	7	100
671877457b87685e1d42f63c	4	5	100
671877457b87685e1d42f63c	5	1	0
671877457b87685e1d42f63c	7	6	100
671877457b87685e1d42f63c	4	4	100
671877457b87685e1d42f63c	2	7	100
671877457b87685e1d42f63c	1	6	100
671877457b87685e1d42f63c	9	4	100
671877457b87685e1d42f63c	3	2	0
671877457b87685e1d42f63c	9	7	100
671877457b87685e1d42f63c	9	5	100
671877457b87685e1d42f63c	2	3	0
671877457b87685e1d42f63c	1	3	0
671877457b87685e1d42f63c	5	6	100
671877457b87685e1d42f63c	8	7	100
671877457b87685e1d42f63c	6	7	100
671877457b87685e1d42f63c	5	7	100
671877457b87685e1d42f63c	6	4	100
671877457b87685e1d42f63c	6	3	100
671877457b87685e1d42f63c	2	1	0
671877457b87685e1d42f63c	8	6	100
671877457b87685e1d42f63c	2	5	100
671877457b87685e1d42f63c	7	1	0
671877457b87685e1d42f63c	1	1	0
671877457b87685e1d42f63c	4	3	0
671877457b87685e1d42f63c	6	2	0
671877457b87685e1d42f63c	3	7	100
671877457b87685e1d42f63c	1	7	100
671877457b87685e1d42f63c	5	4	100
