subject	f0	VOT	Response.100
671d0d96e4bdbdca47815da2	6	6	100
671d0d96e4bdbdca47815da2	4	4	0
671d0d96e4bdbdca47815da2	7	4	75
671d0d96e4bdbdca47815da2	6	2	0
671d0d96e4bdbdca47815da2	2	7	100
671d0d96e4bdbdca47815da2	1	3	0
671d0d96e4bdbdca47815da2	1	5	0
671d0d96e4bdbdca47815da2	1	4	0
671d0d96e4bdbdca47815da2	2	6	100
671d0d96e4bdbdca47815da2	3	3	0
671d0d96e4bdbdca47815da2	1	2	0
671d0d96e4bdbdca47815da2	4	7	100
671d0d96e4bdbdca47815da2	5	6	100
671d0d96e4bdbdca47815da2	8	1	0
671d0d96e4bdbdca47815da2	3	2	0
671d0d96e4bdbdca47815da2	3	4	0
671d0d96e4bdbdca47815da2	7	6	100
671d0d96e4bdbdca47815da2	1	7	100
671d0d96e4bdbdca47815da2	4	6	100
671d0d96e4bdbdca47815da2	9	4	100
671d0d96e4bdbdca47815da2	1	6	100
671d0d96e4bdbdca47815da2	8	6	100
671d0d96e4bdbdca47815da2	9	2	0
671d0d96e4bdbdca47815da2	5	2	0
671d0d96e4bdbdca47815da2	9	7	100
671d0d96e4bdbdca47815da2	3	1	0
671d0d96e4bdbdca47815da2	8	2	6
671d0d96e4bdbdca47815da2	8	5	100
671d0d96e4bdbdca47815da2	7	3	0
671d0d96e4bdbdca47815da2	7	2	0
671d0d96e4bdbdca47815da2	4	2	0
671d0d96e4bdbdca47815da2	2	3	0
671d0d96e4bdbdca47815da2	5	3	0
671d0d96e4bdbdca47815da2	9	5	100
671d0d96e4bdbdca47815da2	9	3	74
671d0d96e4bdbdca47815da2	3	5	79
671d0d96e4bdbdca47815da2	5	4	0
671d0d96e4bdbdca47815da2	6	7	100
671d0d96e4bdbdca47815da2	9	1	17
671d0d96e4bdbdca47815da2	6	5	100
671d0d96e4bdbdca47815da2	2	4	100
671d0d96e4bdbdca47815da2	8	4	100
671d0d96e4bdbdca47815da2	2	7	100
671d0d96e4bdbdca47815da2	6	6	100
671d0d96e4bdbdca47815da2	6	4	100
671d0d96e4bdbdca47815da2	7	6	100
671d0d96e4bdbdca47815da2	7	7	100
671d0d96e4bdbdca47815da2	4	7	100
671d0d96e4bdbdca47815da2	5	2	0
671d0d96e4bdbdca47815da2	2	6	100
671d0d96e4bdbdca47815da2	9	4	100
671d0d96e4bdbdca47815da2	5	1	0
671d0d96e4bdbdca47815da2	5	7	100
671d0d96e4bdbdca47815da2	8	5	100
671d0d96e4bdbdca47815da2	9	1	0
671d0d96e4bdbdca47815da2	1	4	0
671d0d96e4bdbdca47815da2	3	4	75
671d0d96e4bdbdca47815da2	3	5	77
671d0d96e4bdbdca47815da2	3	3	75
671d0d96e4bdbdca47815da2	2	3	10
671d0d96e4bdbdca47815da2	9	5	82
671d0d96e4bdbdca47815da2	6	5	78
671d0d96e4bdbdca47815da2	3	1	17
671d0d96e4bdbdca47815da2	7	2	20
671d0d96e4bdbdca47815da2	4	2	21
671d0d96e4bdbdca47815da2	1	7	88
671d0d96e4bdbdca47815da2	2	2	20
671d0d96e4bdbdca47815da2	6	1	14
671d0d96e4bdbdca47815da2	3	2	20
671d0d96e4bdbdca47815da2	2	5	75
671d0d96e4bdbdca47815da2	4	1	17
671d0d96e4bdbdca47815da2	8	7	81
671d0d96e4bdbdca47815da2	1	3	0
671d0d96e4bdbdca47815da2	8	2	21
671d0d96e4bdbdca47815da2	4	6	100
671d0d96e4bdbdca47815da2	4	3	100
671d0d96e4bdbdca47815da2	5	4	100
671d0d96e4bdbdca47815da2	8	4	100
671d0d96e4bdbdca47815da2	7	4	100
671d0d96e4bdbdca47815da2	9	7	100
671d0d96e4bdbdca47815da2	5	6	100
671d0d96e4bdbdca47815da2	1	5	0
671d0d96e4bdbdca47815da2	8	6	100
671d0d96e4bdbdca47815da2	5	3	0
671d0d96e4bdbdca47815da2	8	3	0
671d0d96e4bdbdca47815da2	7	5	100
671d0d96e4bdbdca47815da2	4	4	100
671d0d96e4bdbdca47815da2	2	1	0
671d0d96e4bdbdca47815da2	8	1	0
671d0d96e4bdbdca47815da2	6	7	100
671d0d96e4bdbdca47815da2	4	5	28
671d0d96e4bdbdca47815da2	9	6	83
671d0d96e4bdbdca47815da2	9	2	0
671d0d96e4bdbdca47815da2	9	3	73
671d0d96e4bdbdca47815da2	1	2	77
671d0d96e4bdbdca47815da2	7	1	0
671d0d96e4bdbdca47815da2	7	3	80
671d0d96e4bdbdca47815da2	3	6	75
671d0d96e4bdbdca47815da2	3	7	84
671d0d96e4bdbdca47815da2	5	5	79
671d0d96e4bdbdca47815da2	1	1	0
671d0d96e4bdbdca47815da2	4	1	0
671d0d96e4bdbdca47815da2	1	1	0
671d0d96e4bdbdca47815da2	4	5	86
671d0d96e4bdbdca47815da2	7	6	81
671d0d96e4bdbdca47815da2	5	6	90
671d0d96e4bdbdca47815da2	7	3	81
671d0d96e4bdbdca47815da2	8	7	100
671d0d96e4bdbdca47815da2	5	7	100
671d0d96e4bdbdca47815da2	9	5	100
671d0d96e4bdbdca47815da2	7	4	100
671d0d96e4bdbdca47815da2	8	1	100
671d0d96e4bdbdca47815da2	2	6	100
671d0d96e4bdbdca47815da2	6	5	100
671d0d96e4bdbdca47815da2	4	7	100
671d0d96e4bdbdca47815da2	3	6	100
671d0d96e4bdbdca47815da2	5	2	80
671d0d96e4bdbdca47815da2	3	5	82
671d0d96e4bdbdca47815da2	3	2	0
671d0d96e4bdbdca47815da2	7	2	0
671d0d96e4bdbdca47815da2	6	4	66
671d0d96e4bdbdca47815da2	9	4	100
671d0d96e4bdbdca47815da2	5	3	85
671d0d96e4bdbdca47815da2	1	2	0
671d0d96e4bdbdca47815da2	8	3	84
671d0d96e4bdbdca47815da2	5	1	0
671d0d96e4bdbdca47815da2	9	1	21
671d0d96e4bdbdca47815da2	4	4	32
671d0d96e4bdbdca47815da2	6	6	100
671d0d96e4bdbdca47815da2	8	6	83
671d0d96e4bdbdca47815da2	2	3	0
671d0d96e4bdbdca47815da2	9	6	83
671d0d96e4bdbdca47815da2	8	4	85
671d0d96e4bdbdca47815da2	2	1	15
671d0d96e4bdbdca47815da2	3	3	0
671d0d96e4bdbdca47815da2	9	7	100
671d0d96e4bdbdca47815da2	1	4	0
671d0d96e4bdbdca47815da2	8	5	100
671d0d96e4bdbdca47815da2	6	1	0
671d0d96e4bdbdca47815da2	1	3	0
671d0d96e4bdbdca47815da2	7	1	0
671d0d96e4bdbdca47815da2	2	7	100
671d0d96e4bdbdca47815da2	1	7	100
671d0d96e4bdbdca47815da2	6	7	100
671d0d96e4bdbdca47815da2	6	3	78
671d0d96e4bdbdca47815da2	3	1	0
671d0d96e4bdbdca47815da2	2	2	0
671d0d96e4bdbdca47815da2	1	5	0
671d0d96e4bdbdca47815da2	9	2	0
671d0d96e4bdbdca47815da2	2	5	100
671d0d96e4bdbdca47815da2	3	7	100
671d0d96e4bdbdca47815da2	5	4	0
671d0d96e4bdbdca47815da2	9	3	0
671d0d96e4bdbdca47815da2	1	6	100
671d0d96e4bdbdca47815da2	4	2	0
671d0d96e4bdbdca47815da2	7	7	100
671d0d96e4bdbdca47815da2	3	4	0
671d0d96e4bdbdca47815da2	6	2	0
671d0d96e4bdbdca47815da2	2	4	0
671d0d96e4bdbdca47815da2	8	2	0
671d0d96e4bdbdca47815da2	4	3	0
671d0d96e4bdbdca47815da2	4	6	100
671d0d96e4bdbdca47815da2	7	5	100
6579b9de36f9cba8ba122678	6	6	80
6579b9de36f9cba8ba122678	9	3	61
6579b9de36f9cba8ba122678	4	5	71
6579b9de36f9cba8ba122678	2	5	71
6579b9de36f9cba8ba122678	9	5	69
6579b9de36f9cba8ba122678	7	5	71
6579b9de36f9cba8ba122678	1	4	15
6579b9de36f9cba8ba122678	8	1	62
6579b9de36f9cba8ba122678	2	7	78
6579b9de36f9cba8ba122678	4	1	12
6579b9de36f9cba8ba122678	1	7	81
6579b9de36f9cba8ba122678	2	3	16
6579b9de36f9cba8ba122678	7	3	75
6579b9de36f9cba8ba122678	9	2	25
6579b9de36f9cba8ba122678	9	1	27
6579b9de36f9cba8ba122678	7	4	79
6579b9de36f9cba8ba122678	6	2	34
6579b9de36f9cba8ba122678	3	3	30
6579b9de36f9cba8ba122678	2	6	74
6579b9de36f9cba8ba122678	5	3	19
6579b9de36f9cba8ba122678	5	7	72
6579b9de36f9cba8ba122678	8	7	79
6579b9de36f9cba8ba122678	1	5	29
6579b9de36f9cba8ba122678	2	2	18
6579b9de36f9cba8ba122678	6	1	65
6579b9de36f9cba8ba122678	7	6	78
6579b9de36f9cba8ba122678	8	4	69
6579b9de36f9cba8ba122678	8	2	18
6579b9de36f9cba8ba122678	2	1	12
6579b9de36f9cba8ba122678	9	4	79
6579b9de36f9cba8ba122678	4	7	73
6579b9de36f9cba8ba122678	3	4	71
6579b9de36f9cba8ba122678	1	1	15
6579b9de36f9cba8ba122678	3	7	87
6579b9de36f9cba8ba122678	6	5	78
6579b9de36f9cba8ba122678	1	3	13
6579b9de36f9cba8ba122678	5	5	87
6579b9de36f9cba8ba122678	7	1	7
6579b9de36f9cba8ba122678	3	6	41
6579b9de36f9cba8ba122678	2	4	28
6579b9de36f9cba8ba122678	9	7	78
6579b9de36f9cba8ba122678	6	7	68
6579b9de36f9cba8ba122678	4	6	83
6579b9de36f9cba8ba122678	4	4	68
6579b9de36f9cba8ba122678	5	6	74
6579b9de36f9cba8ba122678	8	3	57
6579b9de36f9cba8ba122678	4	3	34
6579b9de36f9cba8ba122678	6	4	68
6579b9de36f9cba8ba122678	9	6	81
6579b9de36f9cba8ba122678	3	1	17
6579b9de36f9cba8ba122678	4	2	11
6579b9de36f9cba8ba122678	5	2	3
6579b9de36f9cba8ba122678	7	2	7
6579b9de36f9cba8ba122678	6	3	67
6579b9de36f9cba8ba122678	3	5	75
6579b9de36f9cba8ba122678	8	6	76
6579b9de36f9cba8ba122678	5	4	37
6579b9de36f9cba8ba122678	3	2	14
6579b9de36f9cba8ba122678	1	2	6
6579b9de36f9cba8ba122678	7	7	81
6579b9de36f9cba8ba122678	5	1	13
6579b9de36f9cba8ba122678	8	5	91
6579b9de36f9cba8ba122678	1	6	74
6579b9de36f9cba8ba122678	3	7	60
6579b9de36f9cba8ba122678	5	3	71
6579b9de36f9cba8ba122678	4	4	67
6579b9de36f9cba8ba122678	7	5	79
6579b9de36f9cba8ba122678	3	1	17
6579b9de36f9cba8ba122678	9	6	92
6579b9de36f9cba8ba122678	7	1	19
6579b9de36f9cba8ba122678	6	6	85
6579b9de36f9cba8ba122678	4	6	91
6579b9de36f9cba8ba122678	6	1	7
6579b9de36f9cba8ba122678	9	3	31
6579b9de36f9cba8ba122678	8	1	19
6579b9de36f9cba8ba122678	1	3	10
6579b9de36f9cba8ba122678	4	3	15
6579b9de36f9cba8ba122678	4	7	74
6579b9de36f9cba8ba122678	1	5	76
6579b9de36f9cba8ba122678	4	2	11
6579b9de36f9cba8ba122678	8	7	91
6579b9de36f9cba8ba122678	2	4	7
6579b9de36f9cba8ba122678	3	2	6
6579b9de36f9cba8ba122678	8	5	87
6579b9de36f9cba8ba122678	9	5	83
6579b9de36f9cba8ba122678	2	2	12
6579b9de36f9cba8ba122678	3	3	16
6579b9de36f9cba8ba122678	9	2	61
6579b9de36f9cba8ba122678	2	6	79
6579b9de36f9cba8ba122678	2	1	21
6579b9de36f9cba8ba122678	5	2	15
6579b9de36f9cba8ba122678	4	1	24
6579b9de36f9cba8ba122678	1	6	65
6579b9de36f9cba8ba122678	2	7	80
6579b9de36f9cba8ba122678	5	5	79
6579b9de36f9cba8ba122678	3	5	89
6579b9de36f9cba8ba122678	5	6	86
6579b9de36f9cba8ba122678	9	1	27
6579b9de36f9cba8ba122678	1	1	9
6579b9de36f9cba8ba122678	1	4	5
6579b9de36f9cba8ba122678	8	6	91
6579b9de36f9cba8ba122678	7	4	88
6579b9de36f9cba8ba122678	6	5	13
6579b9de36f9cba8ba122678	9	7	78
6579b9de36f9cba8ba122678	5	4	68
6579b9de36f9cba8ba122678	5	1	16
6579b9de36f9cba8ba122678	4	5	80
6579b9de36f9cba8ba122678	2	5	78
6579b9de36f9cba8ba122678	3	4	24
6579b9de36f9cba8ba122678	8	3	82
6579b9de36f9cba8ba122678	6	4	87
6579b9de36f9cba8ba122678	5	7	91
6579b9de36f9cba8ba122678	8	4	94
6579b9de36f9cba8ba122678	6	2	12
6579b9de36f9cba8ba122678	8	2	11
6579b9de36f9cba8ba122678	6	3	90
6579b9de36f9cba8ba122678	7	6	75
6579b9de36f9cba8ba122678	7	2	19
6579b9de36f9cba8ba122678	6	7	83
6579b9de36f9cba8ba122678	1	2	4
6579b9de36f9cba8ba122678	7	3	24
6579b9de36f9cba8ba122678	9	4	79
6579b9de36f9cba8ba122678	3	6	61
6579b9de36f9cba8ba122678	1	7	67
6579b9de36f9cba8ba122678	2	3	29
6579b9de36f9cba8ba122678	7	7	78
6579b9de36f9cba8ba122678	3	5	21
6579b9de36f9cba8ba122678	8	7	86
6579b9de36f9cba8ba122678	7	2	13
6579b9de36f9cba8ba122678	5	1	21
6579b9de36f9cba8ba122678	3	3	7
6579b9de36f9cba8ba122678	4	1	7
6579b9de36f9cba8ba122678	9	4	87
6579b9de36f9cba8ba122678	1	5	18
6579b9de36f9cba8ba122678	3	6	84
6579b9de36f9cba8ba122678	6	6	80
6579b9de36f9cba8ba122678	5	5	85
6579b9de36f9cba8ba122678	7	6	75
6579b9de36f9cba8ba122678	2	2	9
6579b9de36f9cba8ba122678	9	6	92
6579b9de36f9cba8ba122678	6	2	6
6579b9de36f9cba8ba122678	1	3	11
6579b9de36f9cba8ba122678	8	6	92
6579b9de36f9cba8ba122678	3	1	17
6579b9de36f9cba8ba122678	2	3	10
6579b9de36f9cba8ba122678	1	1	11
6579b9de36f9cba8ba122678	8	1	67
6579b9de36f9cba8ba122678	8	3	71
6579b9de36f9cba8ba122678	7	7	75
6579b9de36f9cba8ba122678	5	3	21
6579b9de36f9cba8ba122678	8	2	15
6579b9de36f9cba8ba122678	4	3	25
6579b9de36f9cba8ba122678	1	7	79
6579b9de36f9cba8ba122678	7	4	80
6579b9de36f9cba8ba122678	9	1	20
6579b9de36f9cba8ba122678	2	7	75
6579b9de36f9cba8ba122678	1	4	17
6579b9de36f9cba8ba122678	6	5	88
6579b9de36f9cba8ba122678	7	1	11
6579b9de36f9cba8ba122678	9	7	80
6579b9de36f9cba8ba122678	2	5	77
6579b9de36f9cba8ba122678	2	1	14
6579b9de36f9cba8ba122678	2	6	86
6579b9de36f9cba8ba122678	7	3	22
6579b9de36f9cba8ba122678	8	4	61
6579b9de36f9cba8ba122678	1	6	68
6579b9de36f9cba8ba122678	3	2	17
6579b9de36f9cba8ba122678	5	4	40
6579b9de36f9cba8ba122678	2	4	21
6579b9de36f9cba8ba122678	5	7	82
6579b9de36f9cba8ba122678	5	2	15
6579b9de36f9cba8ba122678	9	2	15
6579b9de36f9cba8ba122678	9	5	78
6579b9de36f9cba8ba122678	4	5	20
6579b9de36f9cba8ba122678	3	7	82
6579b9de36f9cba8ba122678	3	4	15
6579b9de36f9cba8ba122678	8	5	83
6579b9de36f9cba8ba122678	4	7	90
6579b9de36f9cba8ba122678	6	4	80
6579b9de36f9cba8ba122678	6	7	86
6579b9de36f9cba8ba122678	6	1	11
6579b9de36f9cba8ba122678	4	6	84
6579b9de36f9cba8ba122678	7	5	82
6579b9de36f9cba8ba122678	6	3	14
6579b9de36f9cba8ba122678	4	2	14
6579b9de36f9cba8ba122678	9	3	85
6579b9de36f9cba8ba122678	5	6	82
6579b9de36f9cba8ba122678	4	4	84
6579b9de36f9cba8ba122678	1	2	12
67055b370e3c0c4965a03128	3	2	0
67055b370e3c0c4965a03128	9	4	99
67055b370e3c0c4965a03128	8	2	0
67055b370e3c0c4965a03128	8	4	100
67055b370e3c0c4965a03128	5	7	100
67055b370e3c0c4965a03128	8	7	100
67055b370e3c0c4965a03128	1	2	2
67055b370e3c0c4965a03128	2	1	0
67055b370e3c0c4965a03128	6	4	100
67055b370e3c0c4965a03128	7	7	100
67055b370e3c0c4965a03128	2	5	95
67055b370e3c0c4965a03128	5	1	0
67055b370e3c0c4965a03128	2	2	0
67055b370e3c0c4965a03128	1	3	0
67055b370e3c0c4965a03128	5	6	100
67055b370e3c0c4965a03128	7	1	0
67055b370e3c0c4965a03128	8	1	0
67055b370e3c0c4965a03128	9	1	0
67055b370e3c0c4965a03128	3	4	97
67055b370e3c0c4965a03128	9	7	100
67055b370e3c0c4965a03128	1	1	0
67055b370e3c0c4965a03128	4	6	100
67055b370e3c0c4965a03128	7	2	0
67055b370e3c0c4965a03128	4	3	0
67055b370e3c0c4965a03128	7	4	100
67055b370e3c0c4965a03128	1	4	100
67055b370e3c0c4965a03128	7	6	100
67055b370e3c0c4965a03128	5	4	100
67055b370e3c0c4965a03128	4	2	0
67055b370e3c0c4965a03128	6	5	100
67055b370e3c0c4965a03128	6	6	100
67055b370e3c0c4965a03128	6	1	100
67055b370e3c0c4965a03128	3	6	100
67055b370e3c0c4965a03128	5	2	0
67055b370e3c0c4965a03128	6	3	4
67055b370e3c0c4965a03128	4	7	100
67055b370e3c0c4965a03128	2	3	0
67055b370e3c0c4965a03128	8	6	100
67055b370e3c0c4965a03128	9	6	100
67055b370e3c0c4965a03128	1	7	100
67055b370e3c0c4965a03128	9	3	100
67055b370e3c0c4965a03128	3	7	100
67055b370e3c0c4965a03128	5	5	0
67055b370e3c0c4965a03128	2	4	3
67055b370e3c0c4965a03128	7	5	100
67055b370e3c0c4965a03128	9	2	0
67055b370e3c0c4965a03128	3	1	1
67055b370e3c0c4965a03128	3	5	100
67055b370e3c0c4965a03128	7	3	0
67055b370e3c0c4965a03128	4	5	100
67055b370e3c0c4965a03128	2	7	100
67055b370e3c0c4965a03128	9	5	100
67055b370e3c0c4965a03128	8	5	100
67055b370e3c0c4965a03128	1	6	100
67055b370e3c0c4965a03128	2	6	100
67055b370e3c0c4965a03128	8	3	0
67055b370e3c0c4965a03128	5	3	1
67055b370e3c0c4965a03128	1	5	0
67055b370e3c0c4965a03128	3	3	0
67055b370e3c0c4965a03128	6	7	100
67055b370e3c0c4965a03128	6	2	0
67055b370e3c0c4965a03128	4	4	0
67055b370e3c0c4965a03128	4	1	0
67055b370e3c0c4965a03128	4	7	95
67055b370e3c0c4965a03128	8	1	0
67055b370e3c0c4965a03128	5	7	99
67055b370e3c0c4965a03128	5	4	0
67055b370e3c0c4965a03128	4	6	100
67055b370e3c0c4965a03128	8	5	100
67055b370e3c0c4965a03128	9	5	64
67055b370e3c0c4965a03128	8	2	2
67055b370e3c0c4965a03128	5	3	0
67055b370e3c0c4965a03128	8	4	75
67055b370e3c0c4965a03128	7	4	2
67055b370e3c0c4965a03128	8	3	0
67055b370e3c0c4965a03128	6	3	2
67055b370e3c0c4965a03128	1	3	3
67055b370e3c0c4965a03128	2	7	100
67055b370e3c0c4965a03128	3	5	99
67055b370e3c0c4965a03128	6	5	100
67055b370e3c0c4965a03128	9	7	100
67055b370e3c0c4965a03128	5	5	100
67055b370e3c0c4965a03128	6	6	99
67055b370e3c0c4965a03128	2	4	0
67055b370e3c0c4965a03128	2	2	1
67055b370e3c0c4965a03128	7	7	100
67055b370e3c0c4965a03128	8	6	100
67055b370e3c0c4965a03128	9	6	100
67055b370e3c0c4965a03128	7	2	0
67055b370e3c0c4965a03128	1	6	95
